NMF, TotalAddLines , TotalDeleteLines ,LC,LC_1, FileAdd , FileDelete ,NAD, NUC, AGE, NMS, NMD, Entropy ,MLMF,NDVE,EXP,REXP,CommitComplexity,LastCommitComplexity,CFC,CommitTokenCount,LastCommitTokenCount,NCC,CommitMethodNum,LastCommitMethodNum,NFC,a2a,Tag
28,176,1082,906,1258,1,3,4,57,493,1,8,3.337391475,0,2,0,0,,,,,,,,,,93.92534765,Arch
28,1068,170,898,1238,6,0,6,59,455,1,7,3.268496841,0,3,30,0,,,,,,,,,,93.92534765,Arch
27,169,1067,898,1236,1,3,4,57,464,1,7,3.256446958,0,2,30,0,,,,,,,,,,93.92534765,Arch
27,1067,169,898,1236,6,0,6,59,460,1,7,3.256446958,0,3,0,0,,,,,,,,,,93.92534765,Arch
27,169,1067,898,1236,1,3,4,57,464,1,7,3.256446958,0,2,29,5,,,,,,,,,,93.92534765,Arch
27,1067,169,898,1236,6,0,6,59,460,1,7,3.256446958,0,3,1,1,,,,,,,,,,93.92534765,Arch
27,169,1067,898,1236,1,3,4,57,464,1,7,3.256446958,0,2,30,6,,,,,,,,,,93.92534765,Arch
28,1071,170,901,1241,6,0,6,59,456,1,8,3.281179823,0,3,14,1,,,,,,,,,,93.92534765,Arch
28,170,1071,901,1241,1,3,4,57,441,1,8,3.281179823,0,2,0,0,,,,,,,,,,93.92534765,Arch
30,1117,171,946,1288,7,0,7,59,467,1,10,3.423603523,0,3,1,1,,,,,,,,,,93.92534765,Arch
28,170,1071,901,1241,1,3,4,57,441,1,8,3.281179823,0,2,1,1,,,,,,,,,,93.92534765,Arch
28,1070,170,900,1240,6,0,6,59,444,1,8,3.277285807,0,3,1,0,,,,,,,,,,93.92534765,Arch
27,169,1067,898,1236,1,3,4,57,464,1,7,3.256446958,0,2,1,0,,,,,,,,,,93.92534765,Arch
29,1116,176,940,1292,7,0,7,59,475,1,9,3.415060019,0,3,31,0,,,,,,,,,,93.92534765,Arch
27,169,1067,898,1236,1,3,4,57,464,1,7,3.256446958,0,2,31,0,,,,,,,,,,93.92534765,Arch
29,1069,171,898,1240,6,0,6,59,510,1,7,3.280511613,0,3,15,0,,,,,,,,,,93.92534765,Arch
27,169,1067,898,1236,1,3,4,57,464,1,7,3.256446958,0,2,15,1,,,,,,,,,,93.92534765,Arch
27,1067,169,898,1236,6,0,6,59,460,1,7,3.256446958,0,3,16,1,,,,,,,,,,93.92534765,Arch
27,169,1067,898,1236,1,3,4,57,464,1,7,3.256446958,0,2,16,2,,,,,,,,,,93.92534765,Arch
29,1075,170,905,1245,7,0,7,59,442,1,8,3.300234166,0,3,17,2,,,,,,,,,,93.87655526,Arch
27,169,1067,898,1236,1,3,4,57,464,1,7,3.256446958,0,2,17,3,,,,,,,,,,93.96235639,Arch
28,1070,169,901,1239,7,0,7,59,547,2,8,3.273092232,0,3,2,0,,,,,,,,,,93.96235639,Arch
27,169,1067,898,1236,1,3,4,57,464,1,7,3.256446958,0,2,2,0,,,,,,,,,,93.96235639,Arch
27,1067,169,898,1236,6,0,6,59,460,1,7,3.256446958,0,3,0,0,,,,,,,,,,93.96235639,Arch
27,169,1067,898,1236,1,3,4,57,477,1,7,3.256446958,0,2,0,0,,,,,,,,,,93.86837121,Arch
28,1094,176,918,1270,6,0,6,59,463,1,7,3.347200499,0,3,18,3,,,,,,,,,,93.86837121,Arch
27,169,1067,898,1236,1,3,4,57,477,1,7,3.256446958,0,2,18,4,,,,,,,,,,93.86837121,Arch
27,1067,169,898,1236,6,0,6,59,467,1,7,3.256446958,0,3,1,1,,,,,,,,,,93.86837121,Arch
27,169,1067,898,1236,1,3,4,57,477,1,7,3.256446958,0,2,1,1,,,,,,,,,,93.86837121,Arch
29,1199,174,1025,1373,7,0,7,59,486,1,8,3.438324636,0,3,19,4,,,,,,,,,,93.80028396,Arch
27,169,1067,898,1236,1,3,4,57,484,1,7,3.256446958,0,2,19,4,,,,,,,,,,93.87417219,Arch
27,1067,169,898,1236,6,0,6,59,466,1,7,3.256446958,0,3,20,5,,,,,,,,,,93.87417219,Arch
27,169,1067,898,1236,1,3,4,57,484,1,7,3.256446958,0,2,20,5,,,,,,,,,,93.87417219,Arch
27,1068,170,898,1238,6,0,6,60,469,1,7,3.260280094,0,3,0,0,,,,,,,,,,93.87417219,Arch
28,187,1068,881,1255,2,3,5,57,460,1,8,3.319287565,0,2,32,1,,,,,,,,,,93.87417219,Arch
28,1068,187,881,1255,6,0,6,60,501,1,8,3.319287565,0,3,2,2,,,,,,,,,,93.87417219,Arch
28,187,1068,881,1255,2,3,5,57,460,1,8,3.319287565,0,2,2,2,,,,,,,,,,93.87417219,Arch
28,1068,187,881,1255,6,0,6,60,501,1,8,3.319287565,0,3,0,0,,,,,,,,,,93.87417219,Arch
28,187,1068,881,1255,2,3,5,57,460,1,8,3.319287565,0,2,31,0,,,,,,,,,,93.87417219,Arch
29,1070,187,883,1257,7,0,7,60,490,1,9,3.331090315,0,3,0,0,,,,,,,,,,93.87417219,Arch
28,187,1068,881,1255,2,3,5,57,460,1,8,3.319287565,0,2,0,0,,,,,,,,,,93.87417219,Arch
30,1096,188,908,1284,7,0,7,60,540,1,10,3.408218438,0,3,0,0,,,,,,,,,,93.8268685,Arch
28,187,1068,881,1255,2,3,5,57,460,1,8,3.319287565,0,2,0,0,,,,,,,,,,93.87417219,Arch
28,1069,188,881,1257,6,0,6,60,497,1,8,3.325347052,0,3,1,0,,,,,,,,,,93.87417219,Arch
3,73,2,71,75,2,0,2,4,869,1,2,0.589751865,0,4,0,0,,,,,,,,,,97.76004119,Arch
36,206,1171,965,1377,2,4,6,58,481,2,12,3.614224605,0,2,47,0,,,,,,,,,,94.16586307,Arch
36,1171,206,965,1377,8,0,8,61,522,2,12,3.614224605,0,3,4,0,,,,,,,,,,94.16586307,Arch
36,228,1182,954,1410,2,4,6,58,481,2,12,3.648368091,0,2,53,0,,,,,,,,,,94.16586307,Arch
37,1189,230,959,1419,8,0,8,63,513,2,12,3.680654408,0,3,0,0,,,,,,,,,,94.16586307,Arch
36,228,1182,954,1410,2,4,6,58,481,2,12,3.648368091,0,2,0,0,,,,,,,,,,94.16586307,Arch
36,1182,228,954,1410,8,0,8,63,524,2,12,3.648368091,0,3,41,1,,,,,,,,,,94.16586307,Arch
39,279,1209,930,1488,2,4,6,58,475,2,14,3.821359036,0,2,0,0,,,,,,,,,,94.11764706,Arch
38,1202,269,933,1471,8,0,8,64,576,2,14,3.774383573,0,3,0,0,,,,,,,,,,94.11764706,Arch
38,282,1420,1138,1702,2,4,6,58,479,2,14,4.000751515,0,2,54,0,,,,,,,,,,94.09353905,Arch
39,1428,290,1138,1718,7,0,7,64,519,2,15,4.03969651,0,3,2,0,,,,,,,,,,94.09353905,Arch
38,282,1420,1138,1702,2,4,6,58,479,2,14,4.000751515,0,2,2,0,,,,,,,,,,94.09353905,Arch
54,2789,307,2482,3096,22,0,22,65,554,2,21,4.562116493,0,7,3,1,,,,,,,,,,90.25341131,Arch
54,307,2789,2482,3096,2,10,12,58,433,2,21,4.562116493,-1,6,0,0,,,,,,,,,,90.25341131,Arch
55,2792,307,2485,3099,23,0,23,65,557,2,21,4.568788811,0,7,0,0,,,,,,,,,,90.25341131,Arch
55,307,2792,2485,3099,2,10,12,58,434,2,21,4.568788811,0,6,0,0,,,,,,,,,,90.25341131,Arch
59,2801,313,2488,3114,24,0,24,65,618,2,21,4.59845156,0,7,1,0,,,,,,,,,,90.25341131,Arch
59,313,2801,2488,3114,5,10,15,58,404,2,21,4.59845156,0,6,32,0,,,,,,,,,,90.25341131,Arch
60,2804,316,2488,3120,24,0,24,65,626,2,21,4.609730835,0,7,30,1,,,,,,,,,,90.25341131,Arch
59,313,2801,2488,3114,5,10,15,58,404,2,21,4.59845156,0,6,33,1,,,,,,,,,,90.25341131,Arch
59,2801,313,2488,3114,24,0,24,65,618,2,21,4.59845156,0,7,0,0,,,,,,,,,,90.25341131,Arch
59,313,2801,2488,3114,5,10,15,58,404,2,21,4.59845156,0,6,0,0,,,,,,,,,,90.25341131,Arch
59,2801,313,2488,3114,24,0,24,65,618,2,21,4.59845156,0,7,1,1,,,,,,,,,,90.25341131,Arch
59,313,2801,2488,3114,5,10,15,58,404,2,21,4.59845156,0,6,1,1,,,,,,,,,,90.25341131,Arch
59,2801,313,2488,3114,24,0,24,65,618,2,21,4.59845156,0,7,31,2,,,,,,,,,,90.25341131,Arch
59,313,2801,2488,3114,5,10,15,58,404,2,21,4.59845156,0,6,34,2,,,,,,,,,,90.25341131,Arch
59,2801,313,2488,3114,24,0,24,65,618,2,21,4.59845156,0,7,32,3,,,,,,,,,,90.25341131,Arch
1,34,26,8,60,0,0,0,12,1844,1,1,0,0,10,0,0,,,,,,,,,,97.97063903,Arch
59,313,2801,2488,3114,5,10,15,58,404,2,21,4.59845156,0,6,0,0,,,,,,,,,,89.86021744,Arch
59,2801,313,2488,3114,24,0,24,65,618,2,21,4.59845156,0,7,6,0,,,,,,,,,,89.86021744,Arch
60,318,2800,2482,3118,4,9,13,58,406,2,21,4.61038513,0,6,0,0,,,,,,,,,,89.86021744,Arch
61,2801,319,2482,3120,24,0,24,65,614,2,21,4.615153833,0,7,3,0,,,,,,,,,,89.86021744,Arch
60,318,2800,2482,3118,4,10,14,58,406,2,21,4.61038513,0,6,3,0,,,,,,,,,,89.86021744,Arch
65,2827,330,2497,3157,24,0,24,65,628,2,22,4.672203534,0,7,0,0,,,,,,,,,,89.83802973,Arch
60,318,2800,2482,3118,4,10,14,58,406,2,21,4.61038513,0,6,0,0,,,,,,,,,,89.86021744,Arch
62,2810,320,2490,3130,24,0,24,65,647,3,23,4.632761081,0,7,0,0,,,,,,,,,,89.86021744,Arch
62,320,2810,2490,3130,4,10,14,58,409,3,23,4.632761081,0,6,55,0,,,,,,,,,,89.86021744,Arch
62,2833,321,2512,3154,24,0,24,65,667,3,23,4.62789005,0,7,43,0,,,,,,,,,,89.86021744,Arch
62,320,2832,2512,3152,4,10,14,58,409,3,23,4.627948953,0,6,38,0,,,,,,,,,,89.86021744,Arch
62,2833,321,2512,3154,24,0,24,65,667,3,23,4.62789005,0,7,0,0,,,,,,,,,,89.86021744,Arch
62,320,2832,2512,3152,4,10,14,58,427,3,23,4.627948953,0,6,0,0,,,,,,,,,,89.82487253,Arch
62,2833,321,2512,3154,24,0,24,65,657,3,23,4.62789005,0,7,0,0,,,,,,,,,,89.82487253,Arch
62,320,2832,2512,3152,4,10,14,58,427,3,23,4.627948953,0,6,1,0,,,,,,,,,,89.82487253,Arch
63,3267,785,2482,4052,24,0,24,65,667,3,23,4.365374566,0,7,21,0,,,,,,,,,,89.82487253,Arch
67,792,3274,2482,4066,4,10,14,58,428,3,24,4.389933235,0,6,2,0,,,,,,,,,,89.82487253,Arch
66,3273,791,2482,4064,24,0,24,65,709,3,23,4.383254128,0,7,1,0,,,,,,,,,,89.82487253,Arch
66,790,3272,2482,4062,4,10,14,58,403,3,23,4.382999266,0,6,56,0,,,,,,,,,,89.82487253,Arch
74,3542,1105,2437,4647,24,0,24,65,712,3,24,4.585393733,0,7,55,0,,,,,,,,,,89.60088692,Arch
74,1113,3550,2437,4663,4,11,15,58,381,3,24,4.583944635,0,6,57,1,,,,,,,,,,89.60088692,Arch
74,3542,1105,2437,4647,24,0,24,65,712,3,24,4.585393733,0,7,59,2,,,,,,,,,,89.60088692,Arch
74,1113,3550,2437,4663,4,11,15,58,381,3,24,4.583944635,0,6,58,2,,,,,,,,,,89.60088692,Arch
86,3873,1112,2761,4985,32,0,32,65,764,3,27,4.838667239,0,7,4,0,,,,,,,,,,89.55323405,Arch
86,1120,3881,2761,5001,4,13,17,58,408,3,27,4.836829306,0,6,59,3,,,,,,,,,,89.55323405,Arch
87,3875,1114,2761,4989,32,0,32,65,804,4,28,4.844189776,0,7,56,1,,,,,,,,,,89.55323405,Arch
107,1969,4670,2701,6639,7,15,22,58,355,4,35,5.164628414,0,6,60,4,,,,,,,,,,89.24205379,Arch
107,4662,1961,2701,6623,34,3,37,65,1240,4,35,5.165814851,0,7,63,6,,,,,,,,,,89.24205379,Arch
107,1969,4670,2701,6639,7,15,22,58,355,4,35,5.164628414,0,6,32,0,,,,,,,,,,89.24205379,Arch
